	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
308743	413	639	12607	Why does dominant chord contains flattened 7th?	Why does the dominant chord contain a flattened 7th?	music
1091585	52	3190	37443	What are white black spots underside of chilli leaves?	What are the white and black spots on the under side of my chilli leaves?	gardening
52689	10509	13621	169415	How did this circular duplicate come about?	How did these circular duplicates come about?	meta
24275	6900	4723	36886	Widening a picture frame	How should I widen a picture frame?	diy
448756	1334	3157	46038	typeof(T) killing performance, lolwut?	Why would typeof(T) kill performance?	gamedev
348707	38530	131878	1711402	Sum of factorials is a square	Is the sum of first $n$ factorials a square?	math
71757	1754	1414	18964	filling under function to right of vertical line	How can I fill under a function in a plot just to right of a specified vertical line?	mathematica
441697	3696	1778	26372	Why recently Edward curve formulas being developed that deviates from unification?	Why develop Edward curve formulas that deviate from unification?	crypto
730362	79	4680	51208	truth's view on philosopher's stones	What is Truth's view of the philosopher's stone?	anime
661848	7538	16391	223589	Word for the person who loves building his vocabulary	Is there a word for a person who loves to build his vocabulary?	english
39185	5265	14257	145644	Spells to create difficult terrain	What low-level wizard/cleric spells can create permanent difficult terrain?	rpg
923300	96	9249	132461	Extract lines based on words on position, not column	How to extract lines by words in specific position, not column?	unix
73988	361	2456	22501	IPv6 address to every Atom on the Earth Surface	Are there enough IPv6 addresses for every atom on the surface of the Earth?	skeptics
427521	96212	137481	1791146	Is empty set group?	Is the empty set a group?	math
378796	187	296	6740	How do LED's fail?	How do LEDs fail?	electronics
807106	8144	9422	98931	Why are Alcohol less flammable than Alkane?	Why are lower alcohols less flammable than their corresponding alkanes?	chemistry
149643	1384	4911	38774	Putty fell in toilet opening	What should I do about putty that fell in the toilet opening?	diy
95859	1937	1300	11647	Are there anime series without Opening and Ending songs?	Are there any anime series with neither an opening or ending song?	anime
113087	6218	2293	16566	How to patch hole in vinyl window frame	How do I patch this hole in my vinyl window frame?	diy
282432	6230	2349	16918	reinforce furniture to put an aquarium over it?	How can I reinforce a piece of furniture to put an aquarium on it?	diy
855162	730	3670	54229	Why RSA considered is safe?	Why is RSA considered safe?	crypto
983284	142	348	2178	Is this traditional approach to plant bulb?	What is the traditional approach to planting bulbs?	gardening
128304	191143	143637	1874581	Why use Kronecker product	Why use the Kronecker product?	math
494419	9863	3837	93624	PCB cutting with dremel : dangers?	What are the dangers of cutting PCB with Dremel?	electronics
974555	1219	15786	238217	Drupal 8: When to use DependencySerializationTrait?	When should I use DependencySerializationTrait?	drupal
1061531	2344	2584	16822	Log transforming Z-scores	How to log transform Z-scores?	stats
1004188	1778	19777	291893	What does exactly this sentence mean about?	What exactly does the sentence mean?	english
1130820	770	17535	245239	Gran Turismo not saving on psx mac	Why doesn't Gran Turismo save on PSX for Mac?	gaming
924533	556	7384	91246	Canonical reason for differences between SCAG and SKT maps?	Is there a canonical reason for the differences between the SCAG and the SKT maps?	rpg
319643	2959	5642	49108	Removing stud from load bearing wall	How can I remove a stud from a load bearing wall?	diy
662402	3483	3286	26282	Remove paint smear on vinyl siding	How can I remove paint smears on my vinyl siding?	diy
993169	30	360	8681	Update Project Plan to show slippage	How can I update a MS Project plan to show schedule slippage?	pm
7497	8255	14832	120623	Ubuntu Laptop with a pointing stick	What laptop pre-loaded with Ubuntu can I get with a pointing stick?	askubuntu
588429	9062	625	9603	What does insubstatinal mean?	What does insubstantial mean?	rpg
407137	8387	12925	144099	Are the Hagrid parents dead?	Are Hagrid's parents dead?	scifi
730960	1669	4604	64558	Why Yoren helped Arya Stark	Why did Yoren help Arya Stark?	movies
805623	10082	669	5581	How to create itunes account without credit card	Can I create an iTunes account without a credit card?	apple
400218	6744	11278	163458	Script wich update a text file	How can I write a script which updates a text file?	unix
861929	2166	3613	94470	form with red background, what color for errors messages?	What color for error messages for a form with a red background?	ux
850827	36990	65666	804280	What is $Var[aX+bY+c]$?	What is $\operatorname{Var}[aX+bY+c]$?	math
181881	186288	57497	681391	Are free comodules Quasi-finite?	Are cofree comodules Quasi-finite?	math
1097673	5956	16622	138407	What is segmentation fault	What is a segmentation fault?	askubuntu
455162	7040	4652	36318	Repair cracks in sports court	How can I repair cracks in a sports court?	diy
1103508	214	7643	79100	Gimp perspective transform does not apply to entire image	Why doesn't my Gimp perspective transform apply to the entire image?	photo
545789	44327	33653	364999	Nokia pc suite for ubuntu	How to install Nokia PC Suite on Ubuntu?	askubuntu
1057734	531	7726	105593	the format of teaching statement	How to format a teaching statement?	academia
342142	2676	450	3280	How the kauravas were born?	How were all 100 Kauravas born together?	hinduism
593113	9295	36027	409607	Customized Ubuntu Server 12.04 ISO	How to create a Customized Ubuntu Server ISO?	askubuntu
683093	9659	21110	294062	My mob farm is not working	Why isn't this mob farm working?	gaming
15722	3676	175	1389	Why propeller airplanes are still made?	Why are propeller airplanes still made?	aviation
46708	9558	1460	12280	How to change core error message in drupal 6	How do I change a core error message?	drupal
426613	25742	33544	374842	Does separability implies Lindelöf property?	Does separability imply the Lindelöf property?	math
887225	16845	8699	112275	Civilization V: stop unit cycling	How do you stop unit cycling in Civilization V?	gaming
124989	258	359	5556	Why we don't migrate programming questions to SO?	Why do we close programming questions instead of migrating them to SO?	stats.meta
983859	759	7541	96875	Why the things were disappearing in the Russian Doll?	Why were things disappearing in Russian Doll?	movies
673635	11922	13371	148124	What are some Canon examples of Jedi Shadows?	Are there any Jedi Shadows in the new canon?	scifi
622034	230	4126	109012	Why mobile keyboards don't have delete button?	Why don't mobile keyboards have a delete button?	ux
166069	1729	11044	142033	Hardwood floor coating for dog claw protection?	How can I protect a hardwood floor against dog claws?	diy
61327	282	14950	228388	Getting raw field value in twig template	How do I get the raw field value in a twig template?	drupal
36011	6816	150734	1969588	why Turing degrees are exactly $2{\aleph_0}$?	Why are there exactly $2^{\aleph_0}$ Turing degrees?	math
529014	13074	38622	308478	ROI Explorer (QGIS Plugin)	Downloading ROI Explorer plugin for QGIS?	gis
478911	35097	4425	33501	Howto make those heart (♥) on ubuntu using keyboard  ?	How to make this heart (♥) using keyboard?	askubuntu
554972	154984	93143	1189299	What is spectral sequence?	What is a spectral sequence?	math
975632	310	4939	69545	Why do birds won't move a inch in total dark?	Why won't birds move an inch in total darkness?	biology
354490	3150	4756	39609	Can helicopter stand upside down on rotor head?	Can a helicopter stand on the ground upside down on its rotor head?	aviation
597395	2431	10665	82242	plot interaction factor covariate	How do you plot an interaction between a factor and a continous covariate?	stats
919713	1574	75	706	iPhone apps you can't live without	What iPhone apps can't you live without?	apple
72482	2354	15839	219210	Why \newgeometry from package geometry can't change papersize?	Why does \newgeometry from the geometry package not change the papersize?	tex
1049622	1171	6604	70596	Adding Arrow Keys to Iphone Keyboard	Can arrow keys be added to an iPhone keyboard?	apple
613952	107	5075	40867	Dead Bolt Removal	How can I remove a dead bolt?	diy
76721	103991	70501	877907	Is this fundamental theorem proof correct?	Is this proof of the fundamental theorem of calculus correct?	math
1005469	944	34855	387083	sharing dsl wired connection over hotspot	How do I Share a Wired DSL Connection as a hotspot?	askubuntu
778332	229	1797	31863	Why Speed is measured from front wheel	Why is the speed of a motorcycle measured at the front wheel?	mechanics
1040922	1109	31346	468533	Are photones blinking?	Are photons blinking?	physics
763505	6101	2381	33523	Why did joker take risk of placing gun in Harve Dent hand	Why did the Joker take the risk of placing a gun in Harvey Dent's hand?	movies
261591	171129	188030	2501504	What does $(2n+1)!$ mean?	What does $(2n+2)!$ mean?	math
810265	154208	146394	1912360	Is 1/x a function??	Is $\frac{1}{x}$ a function?	math
868787	56599	19381	164539	How to sort the account names in Thunderbird	How do I sort account names alphabetically in Thunderbird?	askubuntu
997828	22	964	20508	Time tracking for Dev team in a small start-up	How can a small dev team track time successfully?	pm
131790	553	1741	42095	Are too much exclamations wrong?	Are too many exclamations wrong?	writers
68052	56139	38864	457526	How to install cpuminer in ubuntu	How can I install cpuminer?	askubuntu
703164	3379	18041	270082	removing bootcamp partition	How to remove BOOTCAMP partition?	apple
578259	16248	1766	19634	Linux equivalent for Windows Startup	What is the Linux equivalent of Windows Startup?	unix
262832	3326	1438	22481	What is the social contract?	What is a social contract?	rpg
825236	3160	3991	87447	if apache is vulnerable by CVE-2015-1781?	Is Apache vulnerable to CVE-2015-1781?	security
765397	6964	6409	86588	Bring spouse along for conference	Can I bring a spouse along for a conference?	academia
1109926	2657	15666	130758	Copy paste LAYERS on QGIS 2.4	How to copy paste layers from one QGIS project to another?	gis
168407	1327	2004	22884	suggest any fastest growing bonsai fruit tree delhi	What are some fast growing bonsai fruit trees in Delhi?	gardening
110299	1647	2406	35049	Can Champion of Rhonas ' exert ability be countered?	Can your opponent counter the exert ability of Champion of Rhonas?	boardgames
843898	5898	28764	496930	What smasher is?	What is a smasher?	english
660661	11921	1010	8678	Is this a abbreviated form?	Is this an abbreviated form?	ell
