	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
1044726	77	1654	31870	How dangerous game guard is?	How dangerous is game guard?	security
1068443	73	1451	30432	theoretical: mining without transactions	Can you mine without transactions?	bitcoin
820545	299	221	5643	Is DOS still being shipped with any OS?	Is DOS being shipped with or as an installed OS?	retrocomputing
781084	70	337	5504	Where I can Find the List Of tournament to participate?	Where can I find a list of tournaments to participate in?	chess
859782	1560	276	2699	ETHER MIXER / TUMBLER	Is there any Ether mixer / tumbler available?	ethereum
1142735	1617	3031	24027	how to resize a root partition (in ext4) a runtime?	How can I resize an ext root partition at runtime?	askubuntu
909398	4711	23037	323068	Quickly see what level equipement you have?	How can I quickly see what level of equipment I have?	gaming
239430	8123	22854	319815	how Do you get rid of 1,000,000,000 Ender Dragons?	How do I get rid of a large number of Ender Dragons?	gaming
121992	3320	3823	42324	Why orochimaru didn't fight madara?	Why didn't Orochimaru fight Madara?	anime
64251	621	209	3220	Whatsapp audio saving	How to save audio in WhatsApp?	windowsphone
303962	5151	235	2127	Getting from Helsinki Airport to city centre	How to get from the Helsinki-Vantaa airport into Helsinki city centre?	travel
341703	2714	2747	28970	How to styling checkboxes on drupal?	How to style checkboxes in Drupal?	drupal
508586	106919	86593	1095370	What is Regular Homotopy	What is a regular homotopy?	math
218291	605	386	4942	Why alcohol decolorizer can only be 30 seconds in Gram staining?	Why must the alcohol decolorizer be used for 30 seconds or less for Gram staining?	biology
214008	2730	11914	325535	Why are MOSFET's so expensive?	Why are MOSFETs so expensive?	electronics
164487	22231	18406	155809	can wine sofware supports office 2007?	Can Wine support Office 2007?	askubuntu
410169	4601	3310	43574	How much an editor is paid?	How much is an editor paid?	academia
179212	5782	2142	15428	extending an wall outlet	How can I extend a wall outlet?	diy
96451	10085	923	6890	How Uploading multiple images in drupal 7?	How can I upload multiple images all at once?	drupal
628069	1420	643	23963	What is Standards-based protocol?	What is a standards-based protocol?	networkengineering
43658	248	80	1084	Take a Windows 8 Phone Screenshot	How can I take a screenshot in Windows Phone 8?	windowsphone
1061400	150	9737	104382	Isn't an isobar just an isotope?	Is an isobar the same as an isotope?	chemistry
93586	19636	37000	427513	Deleting script depending on file usage?	How to deleting files depending on their usage?	askubuntu
619149	2444	2257	18860	Nikon D5000 AF Assist does not turn on in manual mode	Why does my Nikon D5000's AF Assist only turn on in some automatic modes?	photo
895309	37185	6335	46716	How to restrict users on deleting files?	How can I restrict users from deleting files?	askubuntu
455696	119595	79684	1000052	Using the Pierce arrow express the following logical operations?	How to express other logical operations via Pierce's arrow?	math
659819	75	5880	70930	Evenly Scaling Faces	How to scale Faces evenly?	blender
708254	2940	6915	63535	shelf to support 15 gallon aquarium	How can I build a shelf to support a 15 gallon aquarium?	diy
888132	631	222	1511	Crossing while someone is praying	Is crossing someone while he is praying permissible?	islam
578514	4744	11593	166814	How can Maxwel demon erase information?	How can Maxwell's Demon erase information while a black hole can not?	physics
726910	373	1002	7847	Why Bartholomew Kuma supports World government?	Why does Bartholomew Kuma support the world government?	anime
538281	16983	9325	74073	register as visioned using SDELayer	How to register as versioned using SDELayer?	gis
291271	881	1053	9175	Pumping water from rain barrel to balcony	How can I pump water from a rain barrel to my balcony?	gardening
674182	1242	141	940	Why Martin Luther hated the Jews?	Why did Martin Luther hate the Jews?	history
173338	153	197	2219	Can a GPL'd program use proprietary libraries?	Can I use a proprietary library in my GPL'd program?	opensource
54812	2859	2479	40804	How often rss feed is updated?	How often is the RSS feed updated?	meta
89581	66005	8357	85730	is this function continous?	Is the function $\frac{x^2-x-2}{x-2}$ continuous?	math
449858	2826	6150	93511	Procedural generation 2d mountain landscape	How can I generate a 2D mountain landscape procedurally?	gamedev
511534	4816	4439	55520	Torrent video previewing (watching online)?	How can I preview (watch online) videos while downloading the torrent?	android
104557	2358	4791	50115	Does overcharging MacBook degrades its life?	Does overcharging a MacBook degrade its life?	apple
1119032	870	7280	87713	Pocket Planes - unlock every airport?	Is it possible to unlock every airport in Pocket Planes?	gaming
429097	250	381	8935	is meditation can improve someone reaction time	Can meditation improve someone's reaction time?	martialarts
790073	3399	4564	97233	Can QR code steal the mobile data?	Can a QR code steal my mobile's data?	security
418210	4559	15240	214043	Civilization 5 Can not suggest war against Japan	Why can't I suggest war against Japan or a specific civilization?	gaming
498389	15823	13784	189418	128 tick valve servers for CS:GO	Are there 128-tic Valve servers in CS:GO?	gaming
3425	8187	6646	70987	What does this keyboard shortcut mean?	What does the keyboard shortcut ⌥⇞ mean?	apple
893972	23522	20997	179903	What is Ubuntu Cloud Archive as announced with Ubuntu 12.04.1	What is the Ubuntu Cloud Archive?	askubuntu
816195	3252	7500	87892	Why this table cann't compile?	Why can't this table compile?	tex
964732	2008	15091	211516	Where cliffs? Sagani, The Long Hunt	Where are the cliffs for Sagani's quest The Long Hunt?	gaming
768681	14451	652	5342	Play music on iPhone through computer	How can I play music from my iPhone through my computer?	apple
618195	1590	2462	37175	Don't our RBC cells need oxygen?	Do RBCs need oxygen?	biology
706239	10006	25091	372380	Why Force is a vector?	Why is force a vector?	physics
1077066	88	2735	41650	What the deal with the Legendary Tokens	How to deal with Legendary tokens?	boardgames
252394	4810	6103	69373	Is Netflix live chat still available?	Why is the Netflix live chat option not always available?	webapps
7401	6873	607	6358	Samsung Galaxy S does not communicate with USB	Why doesn't my Samsung Galaxy S communicate via USB?	android
602246	3998	2408	44920	prevent duplicate indexation by Googlebot-Mobile	How do I prevent duplicate indexing by Googlebot-Mobile?	webmasters
5058	36202	4998	37408	Search for content in files from unity	Can the Unity dash search for content within files?	askubuntu
1037627	220	581	11499	What are Semiacoustic guitars?	What are semi-acoustic guitars?	music
608680	5336	573	9440	Where to find exploit codes?	Where can I find exploit code?	security
321109	615	453	7792	Traversing fields of horses?	How should I traverse fields with horses in?	outdoors
496711	18393	23806	337792	How to download games from steam on android	How can I download steam games files on android?	gaming
341254	2289	1697	30226	how to sharepoint display columns name into several languages	How to display column names in several languages in SharePoint?	sharepoint
54878	832	2052	40148	Does Agnosticism Requires Absolution?	Does agnosticism require absolution?	philosophy
473229	381	222	4077	How to disassembly VBX files?	How to disassemble VBX files?	reverseengineering
453406	322	298	7266	Quadcopter Obstacle Avoidance Using Infrared?	How can I make a quadcopter avoid obstacles using infrared?	robotics
550625	2811	2445	22437	Was MH17 really shot down?	Was MH17 shot down?	skeptics
458202	37287	158873	2086643	What is resolvent of the operator?	What is a resolvent of an operator?	math
586334	3446	19149	280514	How to theming Custom Composite Element from webform in Drupal 8?	How to theme webform's Custom Composite element?	drupal
393148	1439	1055	13677	Do they ever have to repaint or refurbish the strongbacks/launch towers after a launch?	Do strongbacks/launch towers have to be repainted or refurbished after a launch?	space
1010396	2290	6653	71070	Change desktop wallpaper	How to change desktop wallpaper for all virtual desktops?	apple
1108406	190	6783	99407	When new sitemap will be indexed in google	When will my new sitemap be indexed by Google?	webmasters
555823	1831	5883	66471	Google search hiding input field	Why is Google hiding the search input field?	webapps
182589	7178	5541	72766	What is the best life drain enchantment	Is there anything like a life drain weapon enchantment?	rpg
121298	3649	4384	58137	what is the problem in MeshFunction?	What is my problem with MeshFunction?	mathematica
430580	5921	643	8958	John Winchester was not a rightious man?	Was John Winchester not a righteous man?	movies
944771	464	3836	171263	Creating a software license	How can I create my own software license?	softwareengineering
745937	1870	990	14318	Why does sulfonamid growth Rickettsia?	Why does sulfonamid not inhibit the growth of Rickettsia?	biology
253819	2333	4509	37914	Why are sailplanes' wingtips painted red?	Why are the wingtips of sailplanes painted red?	aviation
367403	10796	14180	211804	LSOF to identify incomming TCP connection	How to use lsof to identify incoming TCP connections?	unix
236723	198	630	16426	Speeding up a slow upgrade?	How can I speed up a slow upgrade to 4.7?	civicrm
279723	6766	7925	94925	How to recover HFS+ journalled drive?	How do I recover a HFS+ journaled drive?	apple
971783	98	1762	15920	Can an ad blocker in a browser save significant energy?	Do ad blockers in browsers save significant energy?	skeptics
801844	4171	1260	17367	For MySQL, when importing a large .sql file, how to monitor progress?	How can I monitor the progress of an import of a large .sql file?	dba
1091075	749	86	719	What is focusing rail?	What is a focusing rail?	photo
614864	1375	4888	67474	Jon Snow Hair is Black	Why is Jon Snow's hair black?	movies
1077309	37	143	1715	Is there a better stroke for agressive swimming in rapids	What is the best stroke for swimming in rapids aggressively?	outdoors
19444	291	2927	22938	Why those called Navagraha?	Why called Navagraha?	hinduism
876262	2576	3092	36349	Growing plants in a air-tight jar	What plants can I grow in an air-tight jar?	gardening
433083	26542	4388	31735	Use google map tile in OSM	Can I use Google maps tiles in OSM for Iran?	gis
